LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6XHCKI61QZ,29.67648809135115,110657.14040541284,21432.148839466336,504.9659477259883,94.61086284355213,1.0927209034598973,24.6262003270826,23.90737569855662,,High School,Part-time,Single,No,No,Auto,No,0
TWI13HJ0A4,19.82498798941372,118353.12778136472,38840.99316808656,512.3331898973795,88.3677211088316,4.005001499008382,9.198108153825991,12.225683364338892,0.1474094985227524,High School,Full-time,Married,No,Yes,Home,,0
FGQCLZ2UX7,24.396534702393936,41758.93059391409,162916.54838929043,370.69852529388766,41.7365880632202,3.92789146461998,4.507920330155211,47.63994123821541,0.4513340191019449,,Self-employed,Married,No,Yes,Home,Yes,1
9GECKD65DM,22.316380698327325,81603.007596662,163951.05648683448,405.2915290573801,34.42056121443251,2.068346043644597,9.520736943336493,,0.7380149201654975,PhD,Part-time,Divorced,,Yes,Business,No,0
YW9UGQXMIS,34.07114665550727,62041.520435998405,90900.0240962242,417.42282112851865,32.70149970859958,3.1362542676708323,10.555310819723744,12.744900025112212,0.3825792399926973,Master's,Self-employed,Divorced,No,Yes,Education,No,0
N6IKHRLEWW,49.97634265283083,19583.791040023032,31329.092544432857,298.92624219737746,46.39840089803402,3.890754190886687,23.718415687037787,47.91440722204761,0.3580505527959586,Bachelor's,Self-employed,Divorced,No,No,Education,No,1
SV74I604L5,67.53495517968747,47076.37170154287,214737.77022649627,397.7985134083676,4.58888582533714,2.9874783642127385,9.718881934570597,23.1581878210151,0.7926834282043564,Master's,Unemployed,Single,Yes,Yes,Auto,Yes,0
NENMNH5FED,28.682784161350614,146462.73074988267,194128.7293519118,459.2218683531845,29.92878179373918,2.114181305898285,16.809693220081012,22.85561349180636,0.6165478142322198,High School,Full-time,Divorced,Yes,Yes,Other,Yes,1
N6XRV6WILB,37.61979541692392,67193.47672338762,196831.11646173024,,87.13384313363228,2.011452733913905,17.453136896052897,24.32370196023953,0.4288742693840231,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
WHTW4A1930,38.78998556451359,,,351.4332311111693,11.6194203749868,,6.040593174325451,49.19687275641633,0.1828490625192149,Master's,Part-time,Divorced,Yes,No,Home,No,0
NA55UWGYCS,23.864031005061317,126687.58379684076,137672.2880410758,564.3872048858196,72.47500250932323,4.08828696517229,21.42423890678167,59.13663220683037,0.2200058392256158,Master's,Unemployed,Divorced,Yes,Yes,,Yes,1
VI6E4S8P3P,32.079628855235995,108560.94971502497,93065.00551449825,472.0809250759665,2.83647767499372,1.0196674754684047,12.51123259162256,12.909110285983015,0.2242138311088576,PhD,Part-time,Single,No,Yes,Education,No,0
XENCSYXP20,25.125288179205807,104984.4354644874,172835.8148273031,680.2519052503129,73.34370240635569,3.0930553006295445,6.556393741167599,35.83607584868629,0.6393920824631407,PhD,Full-time,Married,,Yes,Auto,No,1
S8H1APZJ80,41.68820384547295,20444.19316966833,,819.992161570153,104.63091804256952,4.049401489247849,7.64759028272991,11.481750995828495,0.4604386447969751,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,1
0XZAG74F5K,21.64528765345998,148048.17367255985,135290.335484917,712.2719698586445,7.283146414440731,0.9816788019268428,21.981246531352557,12.682570157060123,0.8430114937232523,Master's,Unemployed,Married,No,No,Business,No,1
JHVH56NWCG,36.55629673146549,72285.96831984594,224982.9942130191,610.724936222243,80.87462197687537,1.1372529725082343,9.893265530781914,36.53703197924283,0.760726911810567,High School,Part-time,Married,Yes,Yes,Auto,Yes,0
CC090UT1GQ,44.48852099040544,34378.00537206964,152990.58707038223,,17.5941235939367,4.02430709533308,13.400428567340144,11.707176976907837,0.791598624245983,High School,Unemployed,Divorced,Yes,No,Other,Yes,1
BFASIBTTVJ,27.07931062133533,137512.9322215713,199369.8258026827,703.5002031772503,28.835480813960626,2.0744624582762947,16.73817882794457,12.286599319408149,,Bachelor's,Unemployed,Married,No,Yes,Education,No,0
93D3BUNN71,21.48184437124029,24503.272497699007,33766.807916948426,506.44192670627336,76.24581819819203,4.0826813538897415,17.570878351129693,49.29785001275079,0.2414310148078997,Bachelor's,Unemployed,Married,No,No,Auto,No,1
WZ2RQ79QT7,37.28537120688312,29020.205810494444,42752.57885228438,481.67602796820006,51.96923281094066,3.9713840606960886,23.315739517032377,59.30771330536702,0.2297144558695142,High School,Part-time,Divorced,Yes,No,Business,Yes,1
GIAT24WS36,38.496757207117525,16609.48174556221,,362.8221297940455,120.17022013037877,3.910671292263912,22.52311950622468,35.22136918312714,0.6176420906682831,High School,Unemployed,Single,No,No,Auto,No,1
VPQ7ITP0JU,53.07454976562489,141428.17993061623,189446.4379416525,392.12024545286846,116.44334733839828,1.941302643331676,10.038442589648614,23.94983173730337,0.8164943840826333,Master's,Unemployed,,No,No,Business,Yes,1
Y23E2FT8N0,55.34052527563173,138354.4627006763,162369.09182623052,399.28255724580185,38.793258040803735,1.9767382269265668,8.246647523280146,47.75946611723671,0.3126278853942096,High School,Full-time,Divorced,No,No,Other,No,0
USI58SPWL2,65.76789605392733,25666.275765212373,177003.14991989374,451.1894333491672,58.883401172140914,1.950606973450137,5.71365859067089,59.57359658182122,0.4922735347140108,PhD,Part-time,Married,Yes,No,Business,No,0
ZOVV9XX3KM,62.052884032951695,22890.891585842623,208275.23116883956,670.1061714218431,42.46660828742645,3.86973181902704,18.1415532337463,35.01791178993598,0.6355161991064482,High School,Full-time,Divorced,Yes,Yes,,No,0
OQBGJN4NEP,63.65670397778665,53024.2476354575,144070.73102381418,817.7099783469645,56.93527540561883,3.019387400442082,10.146645599046373,11.536261577025892,0.2424789769652829,Master's,Part-time,Single,No,No,Auto,No,0
FHX38NWJB0,66.51302063705467,77135.90219643337,235675.67307557145,402.7924393571237,97.10778669025096,2.0197949618832944,,33.744186023381964,0.2254511789207641,,Unemployed,Married,Yes,No,,Yes,0
MFQ4QEMGTU,61.99441107135102,43414.78490103011,25859.911707129337,387.6283581483974,22.21473214221775,3.913007998050927,18.02280953734052,24.99883545833001,0.6784301400160597,Master's,Part-time,Divorced,No,No,Home,No,0
XZR6UAYK87,26.417957711031956,17385.203495905407,250645.58160560823,819.4770381239706,56.73660841283761,2.06754562374341,10.700788422898666,47.70125128005344,0.8362765267495528,High School,Self-employed,Divorced,Yes,No,Other,Yes,1
TS07W0FM9W,27.586559260478367,79717.10258835703,46783.530164811855,456.8786698082076,107.10060046573584,1.0707816707053042,21.679546503269243,35.46962558375436,0.2324219758709719,Bachelor's,Full-time,Single,No,Yes,Auto,Yes,0
MC9M1TIGC1,22.181881049059903,111874.09444086868,46080.35677472082,514.3334776218103,34.347337946308365,4.018889707764372,24.66550903070271,48.3971771726525,0.790239257711827,High School,Part-time,Divorced,Yes,No,Home,No,1
G2QIR59Z85,53.06560006363965,79899.27318608343,63062.41637348163,611.4120383792201,98.89742650934004,3.9698728031052384,16.048019692795457,47.573044055997016,,PhD,Part-time,Married,Yes,Yes,Other,No,0
QWNHSQJZBT,20.241250906795123,22042.926735580248,151396.12576608465,,100.24458250396508,3.943561429751192,17.705845731143665,48.10616429517158,,PhD,Self-employed,Divorced,Yes,No,Business,No,1
N4GQ08XLGG,35.78654459698971,66791.68656060267,,340.32256571940377,32.546086146245884,1.972581853275026,22.746381936107927,12.204154572435682,0.7270277021430779,Bachelor's,Self-employed,Married,Yvs,No,Business,Yes,1
X5FCO5NOWR,52.29056335425,137561.18690899864,111012.4921915305,554.7799139506297,41.57550887263141,0.9572051512385784,4.422949076026857,58.44572831618114,0.8571241973050316,High School,Self-employed,Single,No,No,Other,No,0
WT5M08S315,62.197066541133296,149288.82540492192,41751.93169418248,693.4445884294026,67.82091347781613,4.045524632666547,6.442325432235863,61.19409840690048,0.8406367062376616,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
4JNKODZP7K,38.69475578339657,143175.01789797904,130909.49786500505,736.8044704619987,97.67508684437632,3.059791154058163,23.87419640482979,36.5470616921036,0.2344858750827366,High School,Self-employed,Divorced,No,Yes,Education,No,0
LVDEHQ1H8L,48.22122916021291,47656.04780912613,216035.7297426482,332.4878218843955,36.0455543638283,0.86324023906629,21.96503542905869,60.095200983345975,0.3311313628751783,High School,Self-employed,Married,Yes,No,Auto,No,0
OPML152P83,21.169340034665424,82924.8251889418,140962.0016792454,492.7679620758236,106.41298600293766,,8.146494546731187,36.62069811873376,0.3673909722227001,Master's,Unemployed,Single,No,No,Education,No,0
D7L4NS2HVY,24.856599531105683,126483.33912804772,73895.93111279202,397.0602246670993,21.650570941475493,3.897162057228488,14.906488806047587,48.03763267959408,0.674133131234178,Master's,Self-employed,Divorced,Yes,Yes,Business,No,0
FHJXNU2KDP,61.63595853667827,62674.86092114422,172907.99445069252,350.9039209017197,20.70985778866096,0.956019177436838,22.97473841127401,23.196355114927613,0.1903304429460765,Bachelor's,Part-time,Single,Yes,No,Business,No,0
M8OD4TN01M,38.86721315514379,104242.55570891536,73150.32828445508,350.96622532814985,88.03286195518947,0.9573562002319944,20.7250340773748,35.719978210016386,0.5957582267659713,Bachelor's,Part-time,Divorced,No,No,Education,No,0
,35.07317221658994,135076.8145132104,127004.30568850112,759.974445354089,81.23798197842657,0.9116934304016068,14.83577227678232,47.59545309149388,0.3222256773536637,Bachelor's,Full-time,Divorced,,Yes,Business,No,0
H4SAK7LWQ4,30.104429074069337,75649.65745984817,128204.99785780934,719.6921678856529,85.15170435708133,4.0770072292373785,17.345880513539367,48.23513609196751,0.7206907305017528,PhD,Full-time,Single,No,No,Other,No,1
N81TX0EQU6,22.61029106269512,42953.6137185609,131652.65138600738,423.8630865361945,18.22057249423784,3.971334915051625,21.944223643728463,47.904250783153095,0.639259806137212,High School,Unemployed,Single,No,Yes,Home,No,1
GO7SQSF2BW,36.34096216415103,51230.15918931926,213354.49085339,840.2934252718969,103.9794932027272,1.975186441850436,13.63665172249446,58.877533794885935,0.3965627769261794,Master's,Unemployed,Divorced,Yes,Yes,Business,No,0
G4AVZRPITC,26.94980908808251,87496.985155905,92079.49157408685,699.6651690291947,67.79464416076394,3.9780357685255696,2.889427448428673,35.22320201885667,0.8977226377146734,PhD,Self-employed,Divorced,No,No,Auto,No,0
M1VR0XR0UR,55.84034682038941,140881.81294662532,123605.60609729402,673.3398939131258,29.618996230994,2.9224288082244945,3.4458303414799785,37.0177851912355,0.5483758910767436,Bachelor's,Full-time,Divorced,No,Yes,Auto,No,0
6T5EAB943U,66.92883085075712,70932.4576496733,189661.7439488,508.7510301852236,85.0528304741158,1.0629442387032648,19.583134509896265,47.50695758208103,0.8853388675103832,PhD,Part-time,Single,No,Yes,Education,Yes,0
E88ARND3KS,38.311096547844194,60896.25713521579,218506.68617342552,398.1754230248476,99.98109887952567,3.0240213840710317,12.578720278648753,23.50795620799983,0.4650191032489827,Bachelor's,Part-time,Divorced,Yes,Yes,Home,Yes,0
4R98VB26FH,26.276062110221723,32656.364486977312,97966.51181604803,298.4325238831348,46.36216674214988,4.075228229114368,23.222824465770238,24.46665655543205,0.1478112327710339,High Schoul,Self-employed,Divorced,Yes,Yes,Education,Yes,1
6HGRF1K5YV,60.00331429125056,49660.92488359823,61092.76879385367,329.372909420224,79.19636154284338,3.0459246349066613,16.466667969495788,34.67623434646543,0.5646234538741024,Master's,Full-time,Single,No,Yes,Auto,Yes,0
T860DBCQLI,64.21375611273244,48803.97456486957,100832.1781328808,664.252299373509,109.14840302870326,1.9749818956622909,24.14727234574517,11.11722946242971,0.8507047068613525,Bachelnr's,Full-time,Divorced,No,No,Home,No,1
SH407LHH97,57.36817793357161,37794.25270136331,148726.33222832298,695.0026129049495,113.2888016363162,1.0621508880990973,21.731305664651373,11.425988508379096,0.8695398503543468,Bachelor's,Full-time,,Yes,No,Home,No,1
410QYNI25W,,29342.697956245825,105770.62139622903,513.1278591456195,35.534116732391524,4.096854392529365,8.73957835859727,35.171059473975895,0.882410109786403,Bachelor's,Unemployed,Married,Yes,,Home,No,1
BL76VNHLIO,65.47889909426047,136258.71785469435,12241.076424237885,585.6909365877062,71.2575543058095,3.014695013889406,18.971394107621524,22.470154205848957,0.736037076094248,Master's,Unemployed,Divorced,Yes,Yeu,Education,Yes,0
X5535E7DZG,23.685850694949465,33066.59248239355,217791.4663372052,560.6096134766194,31.57144603563657,2.0235137503833003,19.006474305660653,23.061645164343503,0.213047764347179,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,1
XZR0ZV4IAH,26.854805553445985,17553.948926429934,133520.7593794006,370.4682342152186,11.190528142909828,1.011822524345414,22.55357999452915,11.335669384093302,0.6428605127203916,Bachelor's,Part-time,Single,No,Yes,Other,No,1
WEO2S3D9FK,28.73556805299924,121787.83718864185,230064.6514505864,371.3399688143807,117.26698406147403,1.9395210518781147,15.867679092236797,47.33136293687296,0.2149758064051982,PhD,Part-time,,Yes,No,Home,No,1
5DZU9JNA0V,54.57691951072434,115191.6934786442,154316.29442414243,824.6351540033543,110.93363199119024,1.0463805656537808,7.895569575384873,34.949035216962834,0.4537958841063298,,Pwrt-time,Divorced,Yes,No,Auto,Yes,0
NWH1F1U3S8,29.1904474901666,,141593.8488657615,828.2684156367927,62.491576861776124,2.9480362870067927,15.630343448441256,36.54757050240962,0.8395249994903344,PhD,Self-emplwyed,Single,No,Yes,Education,Yes,1
1AGNK3BLBE,68.17192733870837,43543.34500899586,42364.61860036131,557.0234645684774,91.7294336373336,2.927427764323156,14.641584977357269,11.535619013354816,0.599970307891319,fhD,Full-time,Single,No,No,Education,No,0
3F9PQCPR4A,39.52565847423936,110285.3403610064,11233.863607938309,842.0135687119046,53.99217865794295,1.0654257799445026,20.924795433024645,59.66328297063987,0.7531743277769528,Master's,Unemployed,Married,No,No,Auto,Yes,0
SDY6CIKXZA,34.80877273096152,20381.31528588113,236989.72682677483,480.19469990684087,78.33016604729902,3.9855473193475177,22.07875901194083,24.281831201075335,0.2408948909666016,PhD,Unemployed,Divorced,Yes,Yes,Other,No,1
VQNYUM438C,43.78015582571449,97946.35911190794,36629.00324105917,462.3615396442272,11.221012949512527,2.930711305174478,10.24198531502333,47.98281260588752,0.78120630305902,Bachelor's,Full-time,Single,Yes,No,Education,No,0
9IEADY0S1V,59.77135602944261,57449.14214152546,59940.77572826131,738.2038034738773,9.11659843500444,3.0613794021660183,20.180287620681213,13.15570956419264,0.8476214564211185,High School,,Divorced,No,No,Other,No,0
UQWJF7KW4S,31.913931463083333,100500.91432900968,26172.58569087649,543.4632482805282,108.22819952134736,4.052419963845262,24.140507392660936,35.459855447033924,0.2921469472822496,Bachelor's,Unemployed,Single,No,Yes,Home,Yes,1
E7RWV5YD3X,47.017275703431366,97069.44408633265,208258.1947714627,521.7288764400747,15.337677015754013,1.9740037997909,4.637018835816293,46.95039272592482,0.5875582635219331,Bachelor's,Full-time,Married,No,Yes,Auto,No,0
0XX7P31OTI,59.32543077739651,97600.15026145508,31220.922738607635,463.3412583506027,27.603057744842943,1.073168688294602,18.556412314137628,13.681123840963489,0.2764333746630855,PhD,Unemployed,Married,No,Yes,Business,No,0
OVJCJH3036,67.91000463318862,116915.04658171156,94190.43567558377,,10.766128062020456,3.988538082231908,17.68249786948123,11.64777277322207,0.561561756804274,Bachelor's,Part-time,Divorced,No,No,Other,No,1
PVRXN4P55O,39.446909751123634,43782.51563578774,73080.84436972554,485.4008509260885,60.52897573589077,4.054645750312628,23.27939068456249,37.33596156635456,0.4914790359976831,Bachelor's,Full-time,Divorced,Yes,No,Other,,0
4KEQ9Z1UGM,28.747361720293178,24917.847136574343,113391.04774658916,629.8898358414568,51.83331624742491,0.9209293033844904,8.171546702820967,25.563496539938814,0.1807454957164523,High School,jelf-employed,Single,No,No,Auto,Yes,1
E2G2NHFXFP,36.916484618062135,37125.87713098619,130853.32999873228,339.06796908407694,48.14497021444975,2.054144178448461,18.258962915187688,35.9761700914567,0.8078919174304516,,Full-time,Divorced,No,Yes,Home,No,0
2OHT6U9JHM,25.888364337631536,62914.88709573404,210413.52300203583,715.0590371581444,104.32649980637636,1.8652173460890829,4.443737395729104,48.598018182252254,0.4874429010756727,High School,Part-time,,Yes,No,Education,Yes,1
DTV5S7BXQN,53.17872308856856,141799.0195086037,234982.93116747265,488.8934010424172,8.374004030360732,0.9995623336674436,18.566799007792152,47.864432362824,0.7068824512806773,High School,,Single,Yes,No,Auto,No,0
J5R519O32L,68.83094302211288,64495.29198396786,111610.90349231345,496.8119685021298,69.65765452694433,1.9660435419030435,13.80712747306503,12.889397697534818,0.4389253777247411,Master's,Self-employed,Single,Yes,Yes,Auto,No,1
6IL8FIY0Q2,40.861459615750654,50837.59123437048,202441.19970516275,436.9415870138593,7.415718937692697,2.9430864530358667,19.6281757180096,47.914408333527206,0.4454453239527739,Master's,Part-time,Single,No,Yes,Home,No,1
NLHS7HL4JS,39.47061086125589,45424.231702652,129847.3729630094,407.8201303200927,71.53228059288664,2.989039639154997,22.03323781212616,24.971648311924948,0.6326815474644586,Master's,Full-time,,No,No,Othrr,Yes,1
VD0UOCM8HA,67.82316832621473,57455.34627380803,97527.77552103934,532.6196348755984,48.351745365070656,0.8351096022765289,19.383980174952043,24.89110131456444,0.5703890169758336,Bachelor's,Full-time,Single,ves,No,Education,Yes,0
PA2ZKM5F7I,49.996494452298144,107840.27738949044,150825.3361163275,471.8350657246704,12.011373562031237,2.9671060104021567,10.194609486419337,60.06824345820976,0.8595279936652029,Bachelor's,Part-time,Married,No,Yes,Home,Yes,1
7E2I5VCU7O,43.49725552094132,135498.78770574092,225964.1253204453,757.0050224927952,,3.0193841610929,24.35906448126953,60.65390546931131,0.5021103106640628,Bachelor's,Part-time,Married,No,No,Other,No,1
Y3MH2R02LY,47.642389428689775,105263.05148733262,78007.59853086142,373.1573964553083,9.916209074326613,4.048118399695262,17.1246886751666,35.72290307302344,0.843720025304426,PhD,Unemployed,,No,No,Education,No,1
ZUXLHX2XJN,51.43453148876887,104413.2037955526,205836.8504606654,789.9464108366506,34.961147340840384,2.9641731107333644,20.494352739839965,48.09157292435517,0.4363644626376282,PhD,Part-time,Divorced,Yes,No,Education,No,1
JXVSV26JDP,21.92169023084761,102485.117949192,14171.07809102007,401.8592741891308,28.11844850861845,2.9724474276451835,24.811780846985688,49.09411094358614,0.3921779826291612,Bachelor's,Full-time,Single,No,No,Other,No,1
AWNZ94RJ8J,32.93180645106432,116151.19041708489,166669.70876752952,339.91903510790263,7.66516580509233,1.9235706354228443,7.79281901055232,47.15209934305516,0.1881806996020034,Bachelor's,Self-employed,Divorced,No,No,Business,No,1
Y556SMSQMU,18.252646964703366,108965.17219627244,,299.32848687205154,43.57479161804126,1.8731430709615324,15.30818969347897,11.113136668041712,0.8921102243766003,Bachelor's,Full-time,Single,Yes,Yes,Auto,No,0
SB681W0P36,45.45546558472403,67791.99151401775,11304.46299331204,351.09252263753496,76.90826448249246,1.9649947975658055,,47.23199201167716,0.8770160605085886,Master's,Full-time,Married,Yes,,Home,No,0
YF72HJT6PB,68.48654810969265,17310.62032331805,220402.82886693,399.44365674423983,2.346554329172897,3.8548107878650906,13.29036101586755,11.840169746822744,0.1087471505059604,Master's,Unemployed,Single,No,No,Other,Yes,1
HZKPCO9CO4,24.535659259781067,116475.38292189543,185047.11258731253,584.1031589288986,24.039840613941283,1.9585485168556651,22.894131837226933,60.27630113748518,0.7749755091931323,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,1
KF9XDB4M5S,38.712245760220526,68797.77406342688,170886.48095580036,768.3220862522941,105.811690123692,2.003912594613859,18.289763416137795,48.21914245726241,0.8233849665729903,High School,Self-employed,Single,No,No,,No,1
AGV42UQFRH,,97987.5460737558,52284.600308331086,793.9328746663454,10.89408302068273,0.9868989591130094,2.908426304115109,23.999872966384935,0.30106813118472,PhD,Self-employed,Divorced,Yes,No,Business,No,1
IT8R8P0O54,42.49297871377898,147051.62682259083,172840.90812198276,476.07819361081096,30.55761959573591,0.8698124332842951,22.99511172723537,12.790804183897352,0.3661316390246839,Bachelor's,Full-time,Divorced,No,No,Education,No,0
2SCQZMCN1S,19.6038244832344,101154.184588044,84200.50076550462,599.6953655792106,3.2730728038413908,3.038470014479136,21.204077651486337,36.37590724507162,0.5778320733017823,Master's,Unemployed,Married,No,No,Education,Yes,0
PFWEUEHSZ7,65.68382120313565,20684.07026287378,126111.95082781072,363.18161964871024,33.02017012956815,4.045679772556318,22.652426614507835,11.74584465724234,0.4319342947789578,High School,Self-employed,Married,Yes,No,Auto,No,1
9C582FZUV5,37.81701560538185,127143.33324357453,132449.62794909117,383.11752025478114,-0.1809684683755261,1.0109464205943757,23.38032099624644,46.364931902084166,0.1985369681415411,High School,Full-time,Divorced,Yes,Yes,Other,No,1
TBIWRJIF3I,43.06604587377205,82503.82531718997,99083.83606765034,787.586393065053,13.287862636539735,0.9995398208220796,24.157112692629973,58.33948032200405,0.825925304522756,High School,Self-employed,Divorced,Yes,Yes,Other,Yes,0
IYAJJL6MXR,59.22652287678905,35417.537318765535,227647.13852764724,813.2157920631986,90.09652674502588,2.109393496482436,14.880927017524431,59.69015299524765,0.4807060006804436,High School,Self-employed,Single,Yes,Yes,Business,Yes,0
YNS2H0XK44,38.81873393585572,,98746.4637926642,692.130078375284,76.17555330246253,3.9373087433195497,19.38839857521564,11.417638315678488,0.4735986974795368,PhD,Part-time,Divorced,Yen,Yes,Other,Yes,1
O82BYHJ4HV,66.66088183576352,69644.27494871261,118276.98917219156,339.5112429313932,66.20769429891293,3.050568748027454,7.822833720011765,12.359501636373118,,High School,Unemployed,Divorced,Yes,Yes,Education,Yes,0
U51T44PEMH,30.588757316656704,51853.46269537737,14578.243470562618,548.4192828354254,117.17584455033928,3.0648087921567555,22.6569844224562,24.61779787908475,0.5730437304417626,Master's,Full-time,Single,No,No,Auto,No,0
7N2O3F51QS,53.0974299197559,103548.73505783617,,436.0648077123325,82.96613188943458,2.049294916300544,12.097900022642984,49.37624521228172,0.8560388973979026,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No,0
UQHBIBWYT1,61.47527239080216,82289.58276603863,110132.449191814,471.3218590618434,21.431003237469856,4.053466229548906,11.920973826822353,12.75477073100938,0.5543807568300158,Master's,Part-time,Divorced,yes,No,Other,No,1
NAO2OIT5A4,41.18313698626398,22652.472680552917,149033.94757734257,385.1847541119659,84.67361373441139,1.0021521755680145,7.420742717036266,47.31524600942931,0.3871326531855977,Bachelor's,Unemployed,Married,Yes,No,Education,No,0
XRT7H2F4VW,67.02188276470392,76904.4121461019,214003.3345915833,505.514680061372,13.542118842898002,1.9592420011908915,12.947759473493178,24.60851761398961,,Master's,Part-time,Married,Yes,No,Home,Yes,0
5K67L5QFFL,38.56015500721812,75160.93302254999,249279.25497101856,392.3435184141824,24.842972822586795,,23.290930384193445,48.22088809640916,0.7505934872105953,Master's,Full-time,Single,No,Yes,Education,No,1
W0RUHS4F16,45.84074756725772,26534.71533254597,233997.9228951773,345.9233292812844,59.22644213175027,1.0404321361655424,24.766626655740964,24.082869795071,0.8077515723163852,Bachelor's,Self-employed,Divorced,No,No,Other,Yes,1
UB2DO5VFHD,22.78104197475141,76772.67581139118,104265.49654021904,657.3095243001349,94.54396074075636,1.9846368887660863,20.600361723087318,23.61289660908671,0.2715794154871191,PhD,Part-time,Single,Yes,Yes,Education,No,0
KIPS1XZKKL,17.356095460532167,81778.59657853546,79760.23819908297,345.0395131429701,34.16137159745304,3.93104053088225,10.92652776823176,22.65298188840035,0.7537015549453522,PhD,Full-time,Divorced,No,No,Home,No,1
40ETOXSOCQ,46.62967207672036,98329.05732846617,129047.41013001309,,3.6459591487719054,1.0462143270499735,22.42053265970421,11.930011274545253,0.590446118417148,Majter's,Self-employed,Single,No,No,Home,No,1
PZM7YXV4IO,65.6411292730739,23625.99977852585,152966.45190785584,599.7915071392855,1.3248104780854488,2.9092559217643705,23.12491120546726,36.255182891889895,0.557152182382296,Bachelor's,Unemployed,Single,No,No,Education,Yes,1
PF49M5NUJS,44.08751493790165,29342.55528355573,153576.19047349872,573.8480416916726,108.1086415050092,0.970793967051294,23.8238928583657,35.65682537368504,0.5124308679179416,PhD,Part-time,Married,Yes,Yes,Other,Yes,0
JYZ4102O61,20.321774520576508,121297.57125839309,,524.4660158346526,106.2374199013831,2.914766569763075,16.935692810099756,48.07443755903666,0.1714240284895541,PhD,Part-time,Divorced,Yes,No,Business,Yes,1
3I8LV2ZHJA,20.20197417036367,27210.387489603745,226424.3423810861,647.1274179391081,54.582070945468594,4.090496355358803,15.58063835097848,48.75500871888117,0.5595499924550951,Bachelor's,Unemployed,Single,No,Yes,Education,No,1
R19S5O0ADQ,19.066776883962685,87917.27346233201,153739.7282425213,812.9610003504777,26.532582584297494,1.1223705803711057,23.933967133891844,12.179335899265558,0.5630049707556078,PhD,Unemployed,Married,Yes,Yes,Auto,Yes,1
7FSP9PHIQP,29.102411209983103,44588.983118491786,65971.21698289212,632.5530800183232,46.70106061050209,1.9634370361611624,22.23288716016621,47.78959294402853,0.2966980787558078,High School,Self-employed,Divorced,No,No,Other,No,1
DEFGYTVCMA,70.07962664056238,112902.43574961486,149916.76524368807,731.7756545273115,78.9467929235639,3.0753882617812898,5.174757978606982,12.148764314645522,0.1220836953995139,High School,Self-employed,Married,Yes,Yes,Business,Yes,0
5EHJ9BP24A,48.78095803529284,,47832.874348737205,671.1387699115742,32.09729651840883,1.08533992933656,17.985455311792432,60.06286992840813,0.3284730989740606,Master's,Part-time,Married,Yes,No,,No,0
PJ3K46UA1S,46.68396834109267,146951.42541284798,,575.810536230765,96.49541171204736,3.9711597823975953,19.572026838018907,36.88478293753944,0.1836526813496997,High School,Full-time,Single,No,No,Auto,No,1
IMCF5SWOYS,65.42891592162496,132552.10657367983,111226.11698387428,574.6990983171784,87.6117752621609,0.9315709212856964,19.60379198818776,60.653273650139866,0.5419245513509444,High School,Part-time,Single,No,Yes,Business,,0
TVSAG2UQUP,35.952209004070454,88651.02530986015,17890.4738219204,468.5784641379941,108.28158586660348,2.985313054111263,18.910182695085112,11.199774490115148,0.8217508076480369,Bachelor's,,Divorced,No,Yee,Home,Yes,1
RPSYZESW4K,23.822929572133067,123053.92202512636,203485.09777235935,844.7486872088786,102.37128044685171,3.017357923549126,,59.94462683451693,0.4606351913635273,High School,Self-employed,Divorced,No,No,Other,Yes,0
2VVGJ7IE70,21.46393948239685,38230.04493544098,246601.69673986328,803.3061698635503,89.10936062296265,4.0442460958943,,,0.350719802177437,PhD,Full-time,Married,No,No,Education,Yes,1
2NT6ZDJVST,,17857.349253846067,23995.205505889717,442.3217732875644,78.46440673957834,2.069209156413301,20.983249682438405,60.12121736280125,0.6014945140007338,,Full-time,Married,No,No,Education,Yes,0
N7DES7PHD4,26.31914727070666,96231.84964328112,60284.59140030223,679.8575932734489,104.98915267724,4.002462103719274,19.56812609397268,12.4570511944874,0.3111373123092161,Master's,Unemployed,Single,No,Yes,Business,Yes,0
OTHEC6V7RD,26.95931995731392,53568.04290838471,90279.56553137368,354.893895769012,2.516939789218026,0.904010350595024,5.502623545940041,58.76229208845537,0.2057099190862241,Bachelor's,Uqemployed,Divorced,Yes,No,Auto,Yes,1
0S6CFSKHUO,45.78070617273462,94696.30034798276,93254.58090693668,653.5381406690184,12.260500524523868,,3.12693040245293,60.557746968813134,0.6322375017468903,Master's,Unemployed,Divorced,Yfs,No,Auto,Yes,0
M70WEIXEOH,24.86543560088657,126102.65759913996,224236.05291114567,743.7888545483227,116.13142205657348,4.005961748479906,21.47455903972456,60.89526811954684,0.2881746676744092,High School,Self-employed,Married,No,No,Auto,No,1
